,0,1,2,3,4,5,6,7
0,318168205523.95795,75391568451982.88,700112343043.4304,12130910314804.527,43881167473.289986,69392001254.77444,2716011069.350549,3790465553.477722
1,1.2323439711527767e+18,2.603082175671393e+16,51932655758639.56,6345971257829.87,2367666872602.3335,337637451323.8133,241527179653.40097,9793029309.318102
2,2.0382873379211113e+18,7.886108698124204e+17,16337399333651.537,13469506582928.965,153647104166.90662,42626848634.19827,85417515965.09131,1946579813.9908588
3,1.127640589698164e+18,3.2735859035768096e+16,74500012007234.17,1481288293.5260074,742110098018.4158,25688115353.002327,5097266911.712336,104414477.08907934
4,1.1558770268639544e+18,5.349654939954736e+17,1.193028447499788e+17,6957804085918.329,5497488245611.154,64849107780.320694,12593861230.126583,1607517894.5810761
5,1.1643856241077391e+18,39863450241219.39,33997501561183.168,1456439684820.1443,206852948933.17584,19162201821.870117,10279870746.269487,1194858826.6745853
6,2.665346667631212e+17,1297852930228041.8,796328518273815.9,12654051832574.715,589655474969.3118,404184259188.3267,51919110119.65852,6749461006.52072
7,2.6919710127859973e+18,2.5823433544566342e+17,8612433375185.115,49947026932797.54,97019301262.78102,121801405886.91199,60618950905.508194,24064294093.905067
8,2.1439080939740933e+18,5.769784578219802e+16,1944895505890736.8,1178823123.7172344,649379187511.8177,55535599319.36548,245018551.9841578,1144725100.8760858
9,6.900503720632517e+17,5.794592534986796e+17,1848522429028.614,35707619861539.01,71392417849.51802,90962125006.91147,96132963228.08679,10319439083.415714
