,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,7185.667200000001,1858.9055999999996,1677.3536,5396.272,3100.8719999999994,7165.7888,2264.976,1601.6736,2185.1279999999997,1518.5520000000001,1395.5040000000001,3315.6608000000006,1380.5424,1329.8143999999998,5074.168
1,1216.48,1717.36,2135.6639999999998,2312.2527999999998,1435.9904000000001,1229.7887999999998,1253.2879999999998,1326.2544,3310.2496,5392.9712,3433.7663999999995,3104.1279999999997,4709.1696,3423.9296000000004,3387.344
2,4515.7919999999995,4413.744000000001,1613.632,2167.6639999999998,5756.0512,1396.7712000000001,2458.3776000000003,1700.032,1305.48,4696.8848,3274.8416,1668.1792,4005.0560000000005,3086.6143999999995,3520.289599999999
3,3877.9744,2127.6479999999997,1966.3712,2219.3312,2117.7152,3750.617599999999,1307.7312,1390.8432,1312.4352000000001,2474.736,1318.0240000000001,1582.704,3279.1872000000003,3260.8256,1404.7744000000002
4,1702.0,1320.144,2413.152,2684.0352000000003,3299.8095999999996,1312.1216,4304.844800000001,3616.9184,2125.936,4450.995199999999,1969.9983999999997,2357.2943999999998,3066.3936000000003,5164.2192000000005,3524.232
5,4183.68,1377.712,3189.4816,3515.9168,3220.1856000000002,3282.3296,5254.4511999999995,1374.3824,1798.4224000000002,1265.1936,1556.5104,1171.9872,3180.7504,3185.1776,1175.4144000000001
6,1233.0719999999997,2353.4928,5630.0624,3412.6784,1985.9471999999998,2419.4880000000003,2069.5392,1350.9616,1432.6176,1913.7344,3286.232,1536.0432,1177.5088,1829.8192,3222.6384
7,3447.8047999999994,1899.3919999999998,2091.6048,3281.217600000001,2679.792,2923.392,3432.8815999999997,2442.6624,3124.8432000000003,3247.7695999999996,4595.379199999999,1292.3008000000002,1272.1536,1240.4895999999999,3529.7856
8,2795.3280000000004,2289.6624,4060.6735999999996,3343.0176,5210.6752,2700.6304,5260.1664,3758.4623999999994,7280.236799999999,2346.4656,1895.3471999999997,1681.8319999999999,1319.7664,2692.4608,2391.5808
9,4443.2864,4271.945600000001,3494.4576,1482.8384,2060.9664000000002,1558.3200000000002,1673.208,1569.536,1574.4,1378.824,1678.2304,1515.264,1945.9296000000002,2719.8815999999997,1756.0415999999998
