0	117.56978835521589	113.12632686683533	1440.2589233740202	56.670563156402494	91.27072409355684	225.2343427908695	1291.3036818981798
1	117.56978835521589	113.12632686683533	1440.2589233740202	56.670563156402494	91.27072409355684	225.2343427908695	1291.3036818981798
2	117.56978835521589	113.12632686683533	1440.2589233740202	56.670563156402494	91.27072409355684	225.2343427908695	1291.3036818981798
3	117.56978835521589	113.12632686683533	1440.2589233740202	56.670563156402494	91.27072409355684	225.2343427908695	1291.3036818981798
4	117.56978835521589	113.12632686683533	1440.2589233740202	56.670563156402494	91.27072409355684	225.2343427908695	1291.3036818981798
5	117.56978835521589	113.12632686683533	1440.2589233740202	56.670563156402494	91.27072409355684	225.2343427908695	1291.3036818981798
6	115.83064110578245	119.94000738511676	1410.0477559860851	48.634608605283624	85.43506206708508	229.4509982691867	1263.9401951165007
7	115.83064110578245	119.94000738511676	1410.0477559860851	48.634608605283624	85.43506206708508	229.4509982691867	1263.9401951165007
8	115.83064110578245	119.94000738511676	1410.0477559860851	48.634608605283624	85.43506206708508	229.4509982691867	1263.9401951165007
9	115.83064110578245	119.94000738511676	1410.0477559860851	48.634608605283624	85.43506206708508	229.4509982691867	1263.9401951165007
10	115.83064110578245	119.94000738511676	1410.0477559860851	48.634608605283624	85.43506206708508	229.4509982691867	1263.9401951165007
11	88.49554138609831	119.58660270760508	1336.8482202538753	16.486247565647524	64.99921283458869	229.38594542409288	1181.518617153813
12	88.49554138609831	119.58660270760508	1336.8482202538753	16.486247565647524	64.99921283458869	229.38594542409288	1181.518617153813
13	88.49554138609831	119.58660270760508	1336.8482202538753	16.486247565647524	64.99921283458869	229.38594542409288	1181.518617153813
14	90.07130495324489	119.7713121249794	1346.8803831582613	18.653703781681283	67.07410423674024	229.3882599209766	1181.107328160446
15	90.07130495324489	119.7713121249794	1346.8803831582613	18.653703781681283	67.07410423674024	229.3882599209766	1181.107328160446
