2800.5445225678527	2314.0947079289963
191.95164331025987	220.5116900780193
41.90976112134551	15.030446530641381
32.4480515918973	16.086307063197516
21.40018843898246	9.153812036722362
19.361824495231495	6.693903255313916
14.782393274682324	5.026845966204277
12.83619400199752	1.8158080932692588
11.156665246404527	2.3980112494684778
7.72532505167996	0.6237948380677742
7.462360593432759	0.1400293007689212
7.334360593432759	0.16619139097657562
7.149325051679959	0.14310835055998586
6.9469696341519604	0.28663107680043187
6.286258799095962	0.4337501521350548
