48,8
40,104
96,88
112,64
8,0
88,112
80,96
104,40
40,56
56,0
40,80
40,32
88,40
112,104
88,88
40,96
112,56
120,64
120,88
112,112
120,56
80,40
64,120
72,72
104,72
48,120
88,16
80,0
48,24
8,8
64,56
24,32
104,8
8,88
16,24
16,0
88,64
32,40
40,0
96,8
56,32
88,24
72,80
120,0
72,112
8,64
96,32
16,80
24,0
112,32
96,120
80,32
80,64
64,104
0,32
8,32
40,40
24,112
56,8
56,56
112,16
64,16
56,88
64,0
32,8
96,104
40,24
16,56
24,24
0,40
56,24
48,0
72,96
48,48
104,104
0,8
24,120
88,0
24,88
72,88
72,0
104,24
24,72
112,8
104,120
112,48
88,72
120,48
96,112
32,88
96,24
64,24
24,16
0,120
8,120
120,120
56,40
104,16
32,104
16,16
56,80
112,40
72,24
24,80
56,64
32,112
112,0
96,40
96,64
88,80
48,96
96,0
80,112
96,48
24,96
48,64
32,0
64,40
16,88
16,120
64,112
0,16
40,120
72,32
0,72
88,8
48,72
120,32
120,72
16,64
80,72
96,16
32,16
72,8
# -1
