4887.961355648342	2679.417017551637
1580.8399906252328	2269.163653155274
224.57997537636143	105.4295987706135
109.36638983491798	59.98381365834197
73.6424559962738	17.53337469873732
62.84304219012622	10.050879341796005
59.941735954882226	6.9715079112995335
58.347257916144244	6.837732919726449
57.13627418340623	7.263796971680982
55.394266593688286	3.4309018991087514
53.67663281130243	3.9918642085110596
52.45647857560406	2.502564352664657
51.318412260583486	1.878731539463707
47.565013103923235	1.2048241705602785
47.26731718040677	1.2668176781593985
