64,56
48,120
120,96
32,56
32,96
0,16
40,8
72,0
64,120
96,104
96,112
32,88
24,8
32,120
48,64
104,72
104,96
88,104
56,80
0,64
40,80
24,48
64,72
24,16
120,120
16,88
16,104
32,0
72,104
104,24
8,8
96,80
8,72
48,104
72,64
32,8
80,80
88,32
96,96
112,96
24,64
104,56
80,0
104,80
0,96
80,112
88,88
0,8
0,88
64,112
72,80
40,88
88,64
72,96
24,0
32,72
56,64
40,104
24,24
56,112
40,16
80,48
112,64
56,24
8,48
80,40
64,80
32,104
112,88
104,104
8,104
32,48
0,120
8,112
56,16
72,24
56,8
104,8
24,40
72,56
0,104
8,24
80,32
8,88
56,48
40,56
64,32
96,8
64,104
8,120
8,32
8,16
120,8
16,120
80,16
88,96
96,72
48,80
96,16
88,112
88,120
80,104
104,112
0,56
56,104
80,88
64,24
112,24
96,24
80,24
16,24
96,40
0,80
24,120
72,72
16,8
16,56
64,88
96,88
104,16
96,56
104,40
104,120
32,40
120,112
40,32
64,48
32,80
56,72
104,64
48,72
48,40
88,56
80,120
# -1
